Actual,Predicted,Fold
0.86,0.8626299999999997,1
0.874,0.8697800000000001,1
0.881,0.8802999999999997,1
0.884,0.8867100000000001,1
0.882,0.8832300000000004,1
0.863,0.8633299999999999,1
0.869,0.8691099999999998,1
0.891,0.8905600000000001,1
0.895,0.8913500000000001,1
0.881,0.8836500000000004,1
0.9,0.898250000000001,1
0.854,0.8583399999999997,1
0.886,0.8886900000000003,1
0.865,0.8692999999999995,1
0.86,0.8630099999999992,1
0.892,0.8940600000000002,1
0.878,0.8765900000000001,1
0.884,0.8831400000000004,1
0.894,0.8949500000000006,1
0.868,0.8732500000000001,1
0.855,0.8571199999999997,1
0.893,0.8949300000000002,1
0.888,0.8903400000000004,1
0.895,0.9003200000000007,1
0.86,0.8658199999999997,1
0.876,0.8759999999999999,1
0.864,0.8653499999999997,1
0.88,0.8783499999999996,1
0.899,0.8945300000000005,1
0.878,0.87634,1
0.874,0.8764900000000001,1
0.884,0.88583,1
0.868,0.8753200000000001,1
0.858,0.85559,1
0.87,0.8741099999999998,1
0.889,0.8949100000000004,1
0.884,0.8825700000000001,1
0.885,0.8878899999999997,1
0.865,0.8697899999999992,1
0.869,0.8746400000000003,1
0.868,0.8725399999999996,1
0.865,0.86165,1
0.891,0.8881200000000002,1
0.891,0.8869800000000001,1
0.897,0.8954600000000008,1
0.889,0.8867300000000005,1
0.851,0.8542999999999998,1
0.879,0.8778100000000003,1
0.881,0.8806600000000002,1
0.886,0.8822700000000006,1
0.873,0.8766899999999999,1
0.863,0.8623099999999998,1
0.867,0.8719500000000001,1
0.876,0.88067,1
0.887,0.8869900000000007,1
0.892,0.8954899999999999,1
0.871,0.8686799999999997,1
0.894,0.89496,1
0.873,0.8702999999999996,1
0.889,0.8909000000000007,1
0.877,0.8748099999999996,1
0.884,0.8865500000000003,1
0.898,0.89446,1
0.886,0.88091,1
0.894,0.8946500000000008,1
0.86,0.8566099999999993,1
0.896,0.8983400000000006,1
0.895,0.8950200000000007,1
0.859,0.8622699999999994,1
0.879,0.8805000000000001,1
0.879,0.8766999999999999,1
0.888,0.8900300000000008,1
0.877,0.8764499999999997,1
0.862,0.8584599999999994,1
0.858,0.8600000000000001,1
0.9,0.8940499999999997,1
0.884,0.8826300000000006,1
0.87,0.86544,1
0.875,0.8763599999999999,1
0.866,0.8667299999999998,1
0.87,0.8689199999999998,1
0.861,0.8587699999999995,1
0.86,0.8638199999999999,1
0.874,0.8718900000000004,1
0.903,0.9010300000000002,1
0.869,0.8655700000000001,1
0.869,0.8691699999999998,1
0.874,0.8777600000000001,1
0.886,0.8834800000000006,1
0.893,0.8970600000000006,1
0.892,0.8886900000000003,1
0.862,0.8637099999999996,1
0.903,0.89872,1
0.893,0.8975800000000005,1
0.877,0.8794400000000002,1
0.889,0.8889900000000002,1
0.873,0.8687399999999994,1
0.883,0.8860600000000004,1
0.863,0.8644700000000001,1
0.876,0.8741300000000003,1
0.861,0.86465,1
0.889,0.8915200000000003,1
0.887,0.8923700000000006,1
0.898,0.8999800000000004,1
0.891,0.8897600000000003,1
0.88,0.8825800000000003,1
0.897,0.8961700000000008,1
0.893,0.8954200000000004,1
0.866,0.8612499999999998,1
0.897,0.8981800000000006,1
0.869,0.8705600000000001,1
0.893,0.8949900000000006,1
0.866,0.86287,1
0.859,0.8581699999999995,1
0.884,0.8838800000000003,1
0.883,0.8863800000000001,1
0.897,0.8988700000000002,1
0.869,0.8688400000000003,1
0.891,0.8888700000000007,1
0.879,0.8785100000000001,1
0.884,0.8806000000000003,1
0.893,0.8968600000000011,1
0.857,0.85649,1
0.9,0.8977600000000008,1
0.851,0.8554899999999992,1
0.887,0.8913500000000001,1
0.879,0.8818900000000001,1
0.863,0.8609300000000002,1
0.88,0.8813099999999998,1
0.894,0.8900700000000005,1
0.855,0.8542099999999998,1
0.86,0.8622999999999998,1
0.892,0.8943000000000008,1
0.891,0.8883700000000002,1
0.878,0.8814799999999999,1
0.859,0.8640399999999999,1
0.903,0.8994900000000007,1
0.864,0.8612799999999994,1
0.877,0.8761100000000003,1
0.867,0.8667399999999996,1
0.881,0.8786300000000001,1
0.878,0.882640000000001,1
0.872,0.8689799999999996,1
0.886,0.8869400000000005,1
0.861,0.8627599999999996,1
0.853,0.8534399999999998,1
0.881,0.8803399999999998,1
0.86,0.8631,1
0.892,0.8920999999999999,1
0.851,0.8541299999999997,1
0.897,0.8992000000000003,1
0.888,0.882010000000001,1
0.88,0.8839600000000004,1
0.867,0.86127,1
0.88,0.8795900000000002,1
0.882,0.8792700000000003,1
0.867,0.8716699999999997,1
0.893,0.8976100000000004,1
0.869,0.8663699999999998,1
0.862,0.8680599999999999,1
0.872,0.8689299999999999,1
0.891,0.8954800000000006,1
0.865,0.8685099999999997,1
0.901,0.9001300000000004,1
0.856,0.8605999999999997,1
0.894,0.8940900000000004,1
0.873,0.8688599999999996,1
0.88,0.8838600000000005,1
0.883,0.8835600000000002,1
0.899,0.8990700000000005,1
0.868,0.8631499999999999,1
0.888,0.8847600000000003,1
0.891,0.8906500000000004,1
0.867,0.8669500000000001,1
0.891,0.8873600000000001,1
0.898,0.8948599999999998,1
0.883,0.8819600000000004,1
0.873,0.8721399999999998,1
0.894,0.8974600000000008,1
0.888,0.8878,1
0.864,0.8607899999999998,1
0.876,0.8759600000000001,1
0.868,0.86919,1
0.892,0.8929199999999997,1
0.893,0.8901399999999999,1
0.893,0.8929100000000004,1
0.9,0.8967900000000004,1
0.899,0.8939500000000002,1
0.897,0.8944200000000001,1
0.882,0.87871,1
0.892,0.8891699999999999,1
0.854,0.8559399999999998,1
0.893,0.8912500000000005,1
0.889,0.8880100000000003,1
0.889,0.8931400000000004,1
0.88,0.8750199999999998,1
0.884,0.8804400000000001,1
0.897,0.8985600000000005,1
0.881,0.88497,1
0.861,0.8636499999999998,1
0.859,0.8558799999999996,1
0.863,0.8581599999999996,1
0.893,0.8890100000000006,1
0.894,0.8911100000000001,1
0.88,0.88078,1
0.863,0.8629499999999998,1
0.895,0.8930700000000006,1
0.901,0.8985100000000003,1
0.889,0.8862300000000006,1
0.893,0.8906800000000001,1
0.895,0.8957400000000003,1
0.88,0.88263,1
0.877,0.87259,1
0.871,0.8722000000000005,1
0.859,0.8614299999999997,1
0.875,0.8762399999999997,1
0.883,0.8792100000000004,1
0.884,0.8803700000000002,1
0.887,0.8916100000000003,1
0.898,0.8981400000000004,1
0.87,0.87523,1
0.863,0.8619299999999996,1
0.867,0.8661699999999997,1
0.879,0.8832900000000004,1
0.851,0.8545099999999995,1
0.874,0.8727099999999995,1
0.883,0.8880000000000002,1
0.881,0.8819000000000001,1
0.889,0.88627,1
0.883,0.87731,1
0.897,0.8918600000000005,1
0.901,0.8980100000000004,1
0.9,0.8998500000000008,1
0.901,0.8991100000000004,1
0.862,0.8590899999999999,1
0.874,0.8742099999999998,1
0.867,0.8699999999999996,1
0.878,0.8754800000000003,1
0.859,0.8629100000000001,1
0.894,0.89043,1
0.893,0.8970100000000003,1
0.88,0.8766400000000004,1
0.883,0.8819299999999999,1
0.885,0.8821900000000003,1
0.895,0.8943300000000005,1
0.854,0.8552899999999996,1
0.887,0.8838600000000004,1
0.859,0.8594399999999996,1
0.855,0.8570499999999995,1
0.897,0.8977300000000001,1
0.874,0.8695099999999998,1
0.878,0.8786900000000002,1
0.901,0.8992600000000007,1
0.876,0.8767000000000003,1
0.892,0.8904700000000001,1
0.874,0.8772800000000001,1
0.894,0.8946600000000007,1
0.857,0.8573999999999994,1
0.868,0.8666499999999999,1
0.889,0.8862599999999999,1
0.886,0.8893600000000004,1
0.896,0.8918500000000005,1
0.896,0.8968600000000005,1
0.895,0.8937200000000003,1
0.883,0.8871600000000005,1
0.866,0.8634899999999998,1
0.855,0.8553799999999998,1
0.852,0.8544499999999993,1
0.859,0.8580599999999993,1
0.872,0.8695299999999995,1
0.894,0.8942000000000008,1
0.863,0.8574699999999996,1
0.879,0.8784500000000002,1
0.861,0.86492,1
0.89,0.8926700000000004,1
0.871,0.8666199999999996,1
0.867,0.8705999999999999,1
0.881,0.8771399999999998,1
0.898,0.8980800000000005,1
0.888,0.8896800000000005,1
0.895,0.8971800000000008,1
0.868,0.8692299999999997,1
0.88,0.8809300000000002,1
0.881,0.8816899999999999,1
0.896,0.8990400000000003,1
0.895,0.8935800000000005,1
0.887,0.88601,1
0.87,0.8690299999999995,1
0.895,0.8994700000000004,1
0.891,0.8910600000000006,1
0.892,0.8986400000000008,1
0.877,0.8787800000000001,1
0.879,0.8804100000000004,1
0.882,0.8789000000000001,1
0.857,0.8552399999999991,1
0.861,0.8629999999999995,1
0.895,0.8992300000000003,1
0.868,0.8702900000000001,1
0.882,0.8790099999999998,1
0.876,0.8766300000000004,1
0.873,0.87708,1
0.882,0.8860700000000002,1
0.87,0.8715799999999996,1
0.901,0.89775,1
0.854,0.85552,1
0.869,0.8665299999999996,1
0.877,0.8794400000000002,1
0.875,0.87176,1
0.877,0.8792399999999999,1
0.871,0.8699000000000002,1
0.883,0.8819800000000003,1
0.869,0.8708100000000002,1
0.865,0.8614099999999998,1
0.878,0.8774900000000003,1
0.877,0.8807500000000004,1
0.893,0.8892000000000004,1
0.86,0.8621899999999998,1
0.885,0.8874400000000001,1
0.866,0.861729999999999,1
0.867,0.8678499999999996,1
0.881,0.88144,1
0.853,0.8540799999999996,1
0.883,0.8846700000000002,1
0.896,0.8918800000000006,1
0.855,0.85768,1
0.883,0.8857700000000003,1
0.865,0.8706700000000002,1
0.867,0.8620699999999996,1
0.899,0.8948500000000004,1
0.89,0.8879200000000003,1
0.858,0.8568999999999999,1
0.892,0.8943700000000004,1
0.867,0.8661199999999997,1
0.881,0.8781700000000001,1
0.866,0.8663399999999999,1
0.884,0.8851400000000003,1
0.885,0.8873999999999999,1
0.892,0.8875000000000002,1
0.895,0.8913600000000007,1
0.894,0.8943400000000004,1
0.857,0.8591899999999996,1
0.878,0.8802800000000004,1
0.886,0.88798,1
0.873,0.8729200000000006,1
0.889,0.8872500000000002,1
0.887,0.8901500000000001,1
0.89,0.8922500000000005,1
0.861,0.8618199999999997,1
0.893,0.8953200000000003,1
0.873,0.8722100000000002,1
0.888,0.8861599999999998,1
0.858,0.8618999999999994,1
0.873,0.8734699999999996,1
0.883,0.8793300000000004,1
0.877,0.8754200000000002,1
0.861,0.8639999999999998,1
0.866,0.8687600000000001,1
0.902,0.8990600000000001,1
0.86,0.86107,1
0.885,0.8833700000000003,1
0.852,0.8543499999999997,1
0.874,0.8768000000000002,1
0.869,0.8699499999999997,1
0.886,0.89131,1
0.867,0.8648699999999995,1
0.856,0.8579999999999995,1
0.885,0.8887800000000001,1
0.891,0.8902100000000002,1
0.891,0.8865199999999999,1
0.894,0.8954100000000004,1
0.892,0.8914200000000007,1
0.878,0.8801300000000003,1
0.853,0.8553899999999998,1
0.887,0.8902200000000005,1
0.884,0.8852800000000003,1
0.879,0.8818800000000003,1
0.887,0.8894600000000001,1
0.874,0.8783899999999997,1
0.889,0.8870800000000006,1
0.882,0.8810700000000005,1
0.861,0.8569099999999996,1
0.897,0.8983100000000005,1
0.897,0.8978100000000007,1
0.866,0.8628699999999999,1
0.891,0.8909900000000005,1
0.882,0.8808500000000005,1
0.876,0.8716999999999997,1
0.879,0.8805300000000001,1
0.901,0.8976100000000002,1
0.884,0.88361,1
0.865,0.8654899999999995,1
0.869,0.8665299999999996,1
0.88,0.8752599999999999,1
0.89,0.8912600000000007,1
0.88,0.8828000000000003,1
0.891,0.8894700000000003,1
0.869,0.8733599999999997,1
0.855,0.8564400000000001,1
0.88,0.87633,1
0.86,0.8583299999999993,1
0.88,0.8846100000000007,1
0.884,0.8824200000000001,1
0.871,0.8700399999999994,1
0.857,0.8610999999999999,1
0.875,0.8793000000000002,1
0.868,0.8627699999999995,1
0.885,0.8798200000000003,1
0.869,0.8745999999999999,1
0.876,0.8784700000000008,1
0.892,0.8893600000000006,1
0.883,0.8839100000000003,1
0.854,0.8566099999999994,1
0.857,0.8552199999999998,1
0.869,0.87208,1
0.882,0.8830800000000003,1
0.861,0.8583299999999998,1
0.886,0.8896300000000005,1
0.872,0.8689199999999998,1
0.872,0.87277,1
0.864,0.8685700000000002,1
0.859,0.8634699999999998,1
0.893,0.8867400000000002,1
0.86,0.8642399999999998,1
0.86,0.8578599999999997,1
0.883,0.8866900000000002,1
0.863,0.8601499999999993,1
0.864,0.8666099999999999,1
0.893,0.8907500000000006,1
0.899,0.89703,1
0.869,0.8735600000000001,1
0.874,0.8704399999999994,1
0.888,0.8890500000000005,1
0.894,0.89448,1
0.853,0.8545699999999996,1
0.897,0.8993100000000002,1
0.89,0.8890000000000003,1
0.862,0.8647799999999998,1
0.861,0.8568899999999995,1
0.852,0.8567399999999994,1
0.858,0.8541799999999996,1
0.86,0.8608499999999996,1
0.86,0.8550699999999992,1
0.878,0.8724100000000001,1
0.869,0.8705499999999995,1
0.875,0.8749800000000003,1
0.86,0.8630599999999997,1
0.9,0.8993100000000007,1
0.892,0.8956600000000001,1
0.88,0.8837100000000006,1
0.868,0.86784,1
0.863,0.8668099999999995,1
0.854,0.8554299999999997,1
0.882,0.8817199999999998,1
0.87,0.8733699999999999,1
0.881,0.8798,1
0.897,0.9004000000000005,1
0.886,0.8851500000000001,1
0.896,0.8912800000000005,1
0.865,0.8614399999999993,1
0.898,0.8948600000000004,1
0.863,0.8645699999999995,1
0.886,0.8866900000000004,1
0.858,0.8540199999999996,1
0.869,0.8743299999999998,1
0.861,0.8616299999999996,1
0.898,0.8943000000000005,1
0.889,0.8919100000000003,1
0.893,0.8948200000000007,1
0.887,0.8844300000000003,1
0.86,0.8585199999999997,1
0.865,0.8624099999999997,1
0.891,0.8926800000000005,1
0.882,0.87567,1
0.877,0.8759399999999995,1
0.89,0.8943500000000004,1
0.9,0.9002000000000007,1
0.875,0.8793500000000004,1
0.869,0.8673199999999998,1
0.875,0.8741099999999996,1
0.896,0.8942100000000007,1
0.878,0.8776299999999994,1
0.857,0.8556499999999994,1
0.89,0.8885800000000004,1
0.859,0.8636699999999994,1
0.895,0.8956500000000003,1
0.897,0.8942900000000007,1
0.868,0.8668500000000001,1
0.875,0.8770899999999999,1
0.858,0.86457,1
0.895,0.8897100000000004,1
0.902,0.8979000000000009,1
0.881,0.8773199999999997,1
0.89,0.8889800000000001,1
0.888,0.8823400000000006,1
0.886,0.8860900000000007,1
0.894,0.8995900000000006,1
0.882,0.87961,1
0.893,0.8926800000000006,1
0.852,0.8564300000000001,1
0.868,0.8631899999999999,1
0.884,0.8872100000000005,1
0.891,0.8918500000000006,1
0.867,0.8710299999999996,1
0.859,0.8554799999999996,1
0.852,0.8561400000000002,1
0.879,0.8783000000000004,1
0.871,0.87115,1
0.853,0.8557899999999994,1
0.872,0.8733300000000003,1
0.901,0.8995500000000005,1
0.879,0.8829500000000009,1
0.886,0.8902900000000004,1
0.865,0.8695200000000004,1
0.86,0.8666899999999995,1
0.876,0.8805300000000006,1
0.867,0.87023,1
0.856,0.8543899999999996,1
0.874,0.8712799999999997,1
0.891,0.8913400000000001,1
0.864,0.8599199999999994,1
0.861,0.8553999999999995,1
0.867,0.8687299999999998,1
0.89,0.8863800000000004,1
0.873,0.8787800000000001,1
0.878,0.87291,1
0.886,0.8858200000000003,1
0.884,0.8812799999999998,1
0.886,0.8839600000000003,1
0.877,0.8764599999999999,1
0.87,0.8707599999999996,1
0.886,0.8864400000000003,1
0.883,0.8800000000000001,1
0.882,0.8780000000000001,1
0.863,0.8667999999999998,1
0.896,0.8991900000000005,1
0.888,0.8931800000000001,1
0.892,0.8950900000000004,1
0.863,0.8589099999999995,1
0.9,0.8958400000000006,1
0.855,0.8539099999999995,1
0.859,0.8590799999999998,1
0.882,0.8793400000000008,1
0.879,0.8752900000000001,1
0.878,0.8817500000000003,1
0.885,0.8864900000000001,1
0.867,0.8649799999999999,1
0.876,0.8700699999999997,1
0.903,0.8970300000000005,1
0.861,0.8653099999999998,1
0.88,0.8799900000000003,1
0.89,0.8918400000000005,1
0.885,0.8800300000000001,1
0.871,0.87064,1
0.869,0.8712699999999997,1
0.862,0.8606999999999999,1
0.896,0.8985200000000004,1
0.896,0.8975700000000002,1
0.883,0.8839100000000001,1
0.883,0.8811300000000004,1
0.874,0.8739900000000002,1
0.883,0.8860100000000003,1
0.866,0.8639699999999998,1
0.86,0.8645800000000001,1
0.869,0.8664399999999997,1
0.892,0.8891700000000005,1
0.879,0.877500000000001,1
0.897,0.8946500000000008,1
0.866,0.87083,1
0.88,0.8769500000000002,1
0.897,0.8978700000000004,1
0.892,0.8918200000000002,1
0.889,0.8941300000000005,1
0.868,0.8739200000000001,1
0.87,0.8699000000000001,1
0.891,0.8915200000000008,1
0.889,0.89274,1
0.887,0.8868400000000001,1
0.877,0.8763999999999998,1
0.895,0.8971700000000006,1
0.854,0.8609399999999998,1
0.898,0.8971400000000004,1
0.894,0.8948800000000009,1
0.896,0.8963900000000006,1
0.861,0.8587399999999994,1
0.863,0.8634399999999995,1
0.9,0.8967700000000006,1
0.889,0.8950500000000008,1
0.872,0.8724199999999999,1
0.865,0.8665199999999998,1
0.884,0.8845000000000002,1
0.88,0.8817300000000001,1
0.887,0.8844400000000001,1
0.859,0.86001,1
0.887,0.8933700000000003,1
0.892,0.8911300000000005,1
0.871,0.8714700000000001,1
0.852,0.8544999999999996,1
0.87,0.87208,1
0.859,0.8601199999999993,1
0.866,0.8680200000000002,1
0.864,0.8623899999999997,1
0.894,0.8967500000000007,1
0.893,0.8943600000000003,1
0.864,0.86232,1
0.879,0.8768900000000005,1
0.871,0.8707299999999997,1
0.856,0.8623499999999994,1
0.894,0.896440000000001,1
0.887,0.8809600000000003,1
0.882,0.8795200000000003,1
0.857,0.8571099999999997,1
0.87,0.8655599999999996,1
0.879,0.8802200000000003,1
0.869,0.8719899999999997,1
0.887,0.88679,1
0.87,0.86701,1
0.882,0.88182,1
0.889,0.8943300000000002,1
0.864,0.8671699999999994,1
0.876,0.87509,1
0.868,0.8688599999999999,1
0.858,0.8558999999999999,1
0.87,0.87477,1
0.89,0.8951700000000006,1
0.865,0.8655200000000001,1
0.854,0.8533299999999996,1
0.877,0.8778199999999999,1
0.865,0.8636899999999998,1
0.873,0.8689399999999999,1
0.883,0.8819400000000002,1
0.885,0.8880200000000004,1
0.889,0.8945500000000003,1
0.888,0.8844,1
0.854,0.8594799999999999,1
0.865,0.8644399999999998,1
0.891,0.8911600000000003,1
0.886,0.8851600000000004,1
0.873,0.8749000000000001,1
0.887,0.8879900000000001,1
0.896,0.8966300000000003,1
0.88,0.8765999999999999,1
0.869,0.8690499999999999,1
0.893,0.8906800000000007,1
0.877,0.8787700000000003,1
0.893,0.8894500000000005,1
0.867,0.8660899999999998,1
0.876,0.8766700000000004,1
0.89,0.8895500000000003,1
0.879,0.8761900000000001,1
0.86,0.8623499999999996,1
0.867,0.8679499999999996,1
0.874,0.8741900000000002,1
0.872,0.8755399999999998,1
0.886,0.8883100000000007,1
0.871,0.8766599999999996,1
0.871,0.8696299999999998,1
0.901,0.8978100000000003,1
0.878,0.87681,1
0.857,0.8590499999999998,1
0.87,0.8714399999999997,1
0.9,0.8944500000000004,1
0.869,0.8737600000000001,1
0.856,0.8563699999999989,1
0.863,0.8605899999999999,1
0.89,0.8904000000000001,1
0.881,0.8829300000000001,1
0.88,0.8795300000000005,1
0.889,0.88613,1
0.876,0.87398,1
0.868,0.8653999999999997,1
0.893,0.8905700000000006,1
0.875,0.87517,1
0.895,0.9002600000000004,1
0.897,0.8927200000000007,1
0.851,0.8554999999999994,1
0.873,0.8700500000000002,1
0.887,0.8895300000000002,1
0.868,0.8666100000000001,1
0.902,0.8984900000000003,1
0.875,0.8777499999999995,1
0.857,0.8628599999999997,1
0.871,0.8670399999999999,1
0.892,0.8867200000000007,1
0.864,0.8664499999999997,1
0.893,0.8904200000000003,1
0.875,0.8814200000000002,1
0.874,0.87058,1
0.884,0.8884700000000001,1
0.874,0.8731499999999999,1
0.886,0.8865700000000003,1
0.885,0.8855500000000002,1
0.88,0.88491,1
0.88,0.8833500000000001,1
0.855,0.8596199999999992,1
0.876,0.8765700000000003,1
0.896,0.8915900000000004,1
0.894,0.8934700000000002,1
0.859,0.8581899999999993,1
0.858,0.8610599999999998,1
0.9,0.8980800000000002,1
0.881,0.8887500000000006,1
0.891,0.8906299999999996,1
0.861,0.8556199999999998,1
0.857,0.8608099999999999,1
0.869,0.86809,1
0.869,0.87338,1
0.891,0.8891700000000005,1
0.891,0.8911000000000006,1
0.885,0.8820300000000004,1
0.873,0.87174,1
0.892,0.8949100000000003,1
0.887,0.8819800000000002,1
0.864,0.8683200000000002,1
0.883,0.8811200000000002,1
0.864,0.8619499999999997,1
0.857,0.86124,1
0.9,0.8994500000000007,1
0.856,0.8543199999999994,1
0.863,0.8688499999999997,1
0.904,0.8997800000000005,1
0.879,0.8731100000000004,1
0.856,0.8577899999999995,1
0.863,0.8659600000000001,1
0.876,0.8706299999999998,1
0.893,0.8946000000000008,1
0.88,0.88384,1
0.899,0.89447,1
0.866,0.8634199999999995,1
0.899,0.8986100000000006,1
0.883,0.8861500000000008,1
0.873,0.8754299999999996,1
0.855,0.8587399999999998,1
0.87,0.8672999999999998,1
0.87,0.87252,1
0.885,0.8850400000000005,1
0.87,0.87343,1
0.869,0.8668099999999999,1
0.879,0.8809800000000007,1
0.892,0.8938800000000003,1
0.874,0.8774999999999997,1
0.889,0.8862400000000001,1
0.885,0.8858400000000003,1
0.881,0.8864500000000003,1
0.889,0.8857200000000001,1
0.856,0.8563099999999992,1
0.861,0.8648799999999998,1
0.863,0.8660999999999999,1
0.866,0.8608499999999996,1
0.881,0.8853300000000002,1
0.867,0.87402,1
0.888,0.8902200000000005,1
0.891,0.8889100000000005,1
0.897,0.8965700000000005,1
0.873,0.8743299999999999,1
0.899,0.8950700000000005,1
0.889,0.8909000000000006,1
0.855,0.8584899999999998,1
0.88,0.8782000000000003,1
0.894,0.8959000000000005,1
0.884,0.8796599999999997,1
0.897,0.8938600000000007,1
0.858,0.8547999999999998,1
0.889,0.8899300000000002,1
0.879,0.8852600000000003,1
0.856,0.8574799999999999,1
0.863,0.8659999999999997,1
0.878,0.8762099999999999,1
0.879,0.8822900000000006,1
0.881,0.87778,1
0.896,0.8962000000000007,1
0.893,0.8913000000000004,1
0.892,0.8900600000000004,1
0.875,0.87678,1
0.866,0.8669799999999998,1
0.88,0.8837900000000003,1
0.874,0.8724600000000001,1
0.89,0.8960500000000006,1
0.888,0.8869000000000004,1
0.865,0.8675599999999997,1
0.854,0.8544699999999993,1
0.882,0.8862700000000003,1
0.898,0.8959999999999999,1
0.876,0.8777000000000005,1
0.894,0.8923300000000007,1
0.883,0.8770899999999997,1
0.855,0.8589599999999996,1
0.895,0.8942600000000003,1
0.894,0.8918400000000004,1
0.897,0.8970700000000007,1
0.887,0.8839199999999999,1
0.862,0.8603899999999995,1
0.89,0.8858200000000004,1
0.89,0.8879800000000003,1
0.887,0.8907500000000007,1
0.858,0.8612299999999997,1
0.869,0.8691499999999999,1
0.868,0.8698099999999998,1
0.858,0.8636199999999995,1
0.864,0.8601699999999997,1
0.877,0.8771200000000006,1
0.895,0.8982200000000009,1
0.893,0.89015,1
0.886,0.8847700000000006,1
0.895,0.8917200000000005,1
0.899,0.8951400000000004,1
0.892,0.8929700000000004,1
0.894,0.8949400000000003,1
0.895,0.8971800000000003,1
0.903,0.8995200000000007,1
0.875,0.8762900000000003,1
0.895,0.8945300000000003,1
0.882,0.8838899999999998,1
0.871,0.8672399999999998,1
0.884,0.8889400000000005,1
0.87,0.86541,1
0.876,0.87107,1
0.878,0.8771500000000002,1
0.894,0.896380000000001,1
0.875,0.8753699999999999,1
0.9,0.8948500000000004,1
0.863,0.8668500000000001,1
0.886,0.8865100000000007,1
0.871,0.8764700000000003,1
0.891,0.8942600000000002,1
0.875,0.8763799999999997,1
0.889,0.8886100000000003,1
0.884,0.8795599999999999,1
0.894,0.8881200000000007,1
0.87,0.8698799999999998,2
0.876,0.87578,2
0.863,0.86174,2
0.852,0.8547799999999995,2
0.882,0.8803800000000002,2
0.865,0.86527,2
0.877,0.8759300000000003,2
0.859,0.86296,2
0.885,0.88249,2
0.898,0.8983900000000001,2
0.872,0.8736900000000002,2
0.895,0.8917900000000006,2
0.883,0.8866500000000006,2
0.886,0.8834200000000003,2
0.867,0.86591,2
0.892,0.8880000000000002,2
0.867,0.8627999999999995,2
0.877,0.8752599999999998,2
0.894,0.8954000000000008,2
0.895,0.8959700000000005,2
0.878,0.8728799999999997,2
0.866,0.8647600000000001,2
0.864,0.8638399999999996,2
0.895,0.8948100000000001,2
0.859,0.8616799999999992,2
0.878,0.8804700000000005,2
0.866,0.8635099999999996,2
0.884,0.88036,2
0.869,0.8696399999999999,2
0.869,0.8652900000000001,2
0.874,0.87697,2
0.871,0.8680599999999997,2
0.872,0.8734500000000003,2
0.886,0.8863900000000007,2
0.877,0.87174,2
0.892,0.8965500000000004,2
0.879,0.8796700000000003,2
0.903,0.9021100000000004,2
0.878,0.8812599999999999,2
0.889,0.8863000000000004,2
0.867,0.8628499999999997,2
0.866,0.87041,2
0.88,0.8832000000000002,2
0.863,0.8628999999999998,2
0.858,0.8577899999999994,2
0.894,0.8968500000000005,2
0.88,0.8812900000000002,2
0.886,0.8828100000000002,2
0.878,0.8765500000000003,2
0.893,0.8951199999999999,2
0.87,0.8666200000000002,2
0.878,0.8761199999999999,2
0.852,0.8537999999999993,2
0.857,0.8551799999999994,2
0.873,0.8732999999999997,2
0.874,0.8780899999999999,2
0.854,0.8559399999999995,2
